segment_id,anchor,risk_30d,y
SEG-037,2025-08-01,0.00518968815957499,0
SEG-038,2025-08-01,0.006094847165113437,0
SEG-039,2025-08-01,0.005515173627417602,0
SEG-042,2025-08-01,0.006801496413584629,0
SEG-043,2025-08-01,0.001489125317145512,0
SEG-044,2025-08-01,0.0018428276057185222,0
SEG-045,2025-08-01,0.011859045203871599,0
SEG-046,2025-08-01,0.0070418199183609476,0
SEG-047,2025-08-01,0.006371459056029316,0
SEG-048,2025-08-01,0.005280589065925989,0
SEG-050,2025-08-01,0.004730564317800279,0
SEG-051,2025-08-01,0.00202703366135204,0
SEG-052,2025-08-01,0.004696000575180603,0
SEG-053,2025-08-01,0.012233401772532293,0
SEG-054,2025-08-01,0.005231020955042132,0
SEG-056,2025-08-01,0.008375803467892462,0
SEG-057,2025-08-01,0.005983852117941835,0
SEG-058,2025-08-01,0.006217849439920098,0
SEG-060,2025-08-01,0.01248204020026411,0
SEG-061,2025-08-01,0.017447245178202953,0
SEG-066,2025-08-01,0.02408042013786027,0
SEG-067,2025-08-01,0.007830162704507426,0
SEG-068,2025-08-01,0.009430043889459894,0
SEG-069,2025-08-01,0.0028992892796634306,0
SEG-070,2025-08-01,0.002624601653213432,0
SEG-072,2025-08-01,0.014577734852378454,0
SEG-073,2025-08-01,0.005585126467639867,0
SEG-001,2025-09-01,0.006402451694923261,0
SEG-002,2025-09-01,0.007729743522092103,0
SEG-003,2025-09-01,0.00512680219761974,0
SEG-004,2025-09-01,0.002114566073141755,0
SEG-005,2025-09-01,0.006798680131071322,0
SEG-006,2025-09-01,0.003550600651457403,0
SEG-008,2025-09-01,0.002637972736445171,0
SEG-009,2025-09-01,0.004832867782360695,0
SEG-010,2025-09-01,0.0003729705266146688,0
SEG-011,2025-09-01,0.0004950350061411202,0
SEG-012,2025-09-01,0.0019915160495919126,0
SEG-013,2025-09-01,0.0018953759752400323,0
SEG-014,2025-09-01,0.006600375563618477,0
SEG-016,2025-09-01,0.004295362233248667,0
SEG-017,2025-09-01,0.005465414088202225,0
SEG-019,2025-09-01,0.004857294548794577,0
SEG-020,2025-09-01,0.01710862498317045,0
SEG-022,2025-09-01,0.014145959281267384,0
SEG-024,2025-09-01,0.011839804579910518,0
SEG-026,2025-09-01,0.00543754545700581,0
SEG-027,2025-09-01,0.0018659494468227233,0
SEG-028,2025-09-01,0.006282584767066002,0
SEG-030,2025-09-01,0.00175818293945873,0
SEG-032,2025-09-01,0.014476573116095404,0
SEG-034,2025-09-01,0.01310446973867574,0
SEG-036,2025-09-01,0.0035619403790425608,0
SEG-037,2025-09-01,0.00405055524702802,0
SEG-038,2025-09-01,0.004262016354726117,0
SEG-039,2025-09-01,0.0038716575774766504,0
SEG-042,2025-09-01,0.0053134395936129675,0
SEG-043,2025-09-01,0.0010488980972578332,0
SEG-044,2025-09-01,0.0012878282744449576,0
SEG-045,2025-09-01,0.008871403611185436,0
SEG-046,2025-09-01,0.0049444967213714275,0
SEG-047,2025-09-01,0.004473345087000702,0
SEG-048,2025-09-01,0.0037215900715156236,0
SEG-050,2025-09-01,0.0033469379693986667,0
SEG-051,2025-09-01,0.0014165968715312838,0
SEG-052,2025-09-01,0.0033200702542828253,0
SEG-053,2025-09-01,0.008388532180919395,0
SEG-054,2025-09-01,0.003701290087865461,0
SEG-056,2025-09-01,0.005878109292018485,0
SEG-057,2025-09-01,0.004187357314383133,0
SEG-058,2025-09-01,0.00438275114477682,0
SEG-060,2025-09-01,0.008730650377426041,0
SEG-061,2025-09-01,0.012164450944249339,0
SEG-066,2025-09-01,0.018178319231244355,0
SEG-067,2025-09-01,0.005924556458139274,0
SEG-068,2025-09-01,0.006623791504741461,0
SEG-069,2025-09-01,0.002042604645518087,0
SEG-070,2025-09-01,0.0020098711427677385,0
SEG-072,2025-09-01,0.010258610108723532,0
SEG-073,2025-09-01,0.0038686812369936874,0
SEG-001,2025-10-01,0.00464276974606137,0
SEG-002,2025-10-01,0.005586119486835961,0
SEG-003,2025-10-01,0.0037305060280115043,0
SEG-004,2025-10-01,0.0015174600331837595,0
SEG-005,2025-10-01,0.004896547098111048,0
SEG-006,2025-10-01,0.0025737209384519844,0
SEG-008,2025-10-01,0.001918861423035212,0
SEG-009,2025-10-01,0.0034411659420265917,0
SEG-010,2025-10-01,0.0002721074937581669,0
SEG-011,2025-10-01,0.0003599830949266858,0
SEG-012,2025-10-01,0.001448500845987244,0
SEG-013,2025-10-01,0.0013735857892588355,0
SEG-014,2025-10-01,0.004697739293714753,0
SEG-016,2025-10-01,0.0031005932581450457,0
SEG-017,2025-10-01,0.0039342687132047915,0
SEG-019,2025-10-01,0.003514616150421812,0
SEG-020,2025-10-01,0.012469582270153046,0
SEG-022,2025-10-01,0.0102321772903875,0
SEG-024,2025-10-01,0.00930005935870093,0
SEG-026,2025-10-01,0.003921907902033395,0
SEG-027,2025-10-01,0.0013464728123673275,0
SEG-028,2025-10-01,0.004555772084286813,0
SEG-030,2025-10-01,0.0012787485676400978,0
SEG-032,2025-10-01,0.010547385939800535,0
SEG-034,2025-10-01,0.009511609629906825,0
SEG-036,2025-10-01,0.0026006546463148705,0
SEG-037,2025-10-01,0.00299759796354937,0
SEG-038,2025-10-01,0.0034219878667346437,0
SEG-039,2025-10-01,0.002806569647347268,0
SEG-042,2025-10-01,0.003935481955260056,0
SEG-043,2025-10-01,0.0007628028872982417,0
SEG-044,2025-10-01,0.0009298498351859585,0
SEG-045,2025-10-01,0.006316200180945697,0
SEG-046,2025-10-01,0.0035848035256730304,0
SEG-047,2025-10-01,0.0032430032755623728,0
SEG-048,2025-10-01,0.002707485845926394,0
SEG-050,2025-10-01,0.0024436052763372462,0
SEG-051,2025-10-01,0.001022842875760377,0
SEG-052,2025-10-01,0.002422390033753552,0
SEG-053,2025-10-01,0.005950505007071727,0
SEG-054,2025-10-01,0.0027024480892666736,0
SEG-056,2025-10-01,0.004259437371905261,0
SEG-057,2025-10-01,0.0030266074939954146,0
SEG-058,2025-10-01,0.0031887741472040876,0
SEG-060,2025-10-01,0.0063062110622952305,0
SEG-061,2025-10-01,0.008758976667040952,0
SEG-066,2025-10-01,0.013049217675005553,1
SEG-067,2025-10-01,0.004262194055992041,0
SEG-068,2025-10-01,0.004803422539565005,0
SEG-069,2025-10-01,0.0014856697789804585,0
SEG-070,2025-10-01,0.001461854827693565,0
SEG-072,2025-10-01,0.007450377573238298,0
SEG-073,2025-10-01,0.002770478242474561,0
SEG-001,2025-11-01,0.005526411742433623,0
SEG-002,2025-11-01,0.006626870296936871,0
SEG-003,2025-11-01,0.004455556369401981,0
SEG-004,2025-11-01,0.0017906391742491534,0
SEG-005,2025-11-01,0.0057918503131415555,0
SEG-006,2025-11-01,0.003064174502378725,0
SEG-008,2025-11-01,0.0022922109118752587,0
SEG-009,2025-11-01,0.00402966808104499,0
SEG-010,2025-11-01,0.0003260799328267394,0
SEG-011,2025-11-01,0.00043008971397173745,0
SEG-012,2025-11-01,0.0017304124605656002,0
SEG-013,2025-11-01,0.0016355266610522667,0
SEG-014,2025-11-01,0.0054971748004143395,0
SEG-016,2025-11-01,0.0036768662429147447,0
SEG-017,2025-11-01,0.004652640326653801,0
SEG-019,2025-11-01,0.0041764844578726645,0
SEG-020,2025-11-01,0.014880397777300214,0
SEG-022,2025-11-01,0.012133239268966367,0
SEG-024,2025-11-01,0.01106516616194464,0
SEG-026,2025-11-01,0.004646371595104393,0
SEG-027,2025-11-01,0.001596987977749209,0
SEG-028,2025-11-01,0.005422901274826919,0
SEG-030,2025-11-01,0.0015276477590188131,0
SEG-032,2025-11-01,0.012588946205984719,0
SEG-034,2025-11-01,0.011316637830742882,0
SEG-036,2025-11-01,0.003116706617740439,0
SEG-037,2025-11-01,0.003636591259681743,0
SEG-038,2025-11-01,0.004159218634959605,0
SEG-039,2025-11-01,0.003341320968421657,0
SEG-042,2025-11-01,0.004776850869661509,0
SEG-043,2025-11-01,0.0009113227943293722,0
SEG-044,2025-11-01,0.0011035714725046164,0
SEG-045,2025-11-01,0.007390032318460471,0
SEG-046,2025-11-01,0.00426751849228435,0
SEG-047,2025-11-01,0.0038607496184536183,0
SEG-048,2025-11-01,0.0032340278241804743,0
SEG-050,2025-11-01,0.0029285394714374524,0
SEG-051,2025-11-01,0.0012139276244819142,0
SEG-052,2025-11-01,0.0029013815758547334,0
SEG-053,2025-11-01,0.006939520870957505,0
SEG-054,2025-11-01,0.0032386662775159003,0
SEG-056,2025-11-01,0.0050672738775977555,0
SEG-057,2025-11-01,0.003593514367092432,0
SEG-058,2025-11-01,0.0038087364449176375,0
SEG-060,2025-11-01,0.007476153848040568,0
SEG-061,2025-11-01,0.01034738993828721,0
SEG-066,2025-11-01,0.01535462927401876,0
SEG-067,2025-11-01,0.005037202484163283,0
SEG-068,2025-11-01,0.005717553097363992,0
SEG-069,2025-11-01,0.001908345874234163,0
SEG-070,2025-11-01,0.0017463631611125408,0
SEG-072,2025-11-01,0.008873951205067288,0
SEG-073,2025-11-01,0.0032619149241733814,0
SEG-001,2025-12-01,0.006483570049683252,0
SEG-002,2025-12-01,0.007750485874805868,0
SEG-003,2025-12-01,0.00524353219594309,0
SEG-004,2025-12-01,0.002084208847273228,0
SEG-005,2025-12-01,0.006755829136766867,1
SEG-006,2025-12-01,0.0035956517566418933,0
SEG-008,2025-12-01,0.0026981124709638538,0
SEG-009,2025-12-01,0.004657390313541954,0
SEG-010,2025-12-01,0.0003849458187235033,0
SEG-011,2025-12-01,0.000506333067768372,0
SEG-012,2025-12-01,0.002036933105977634,0
SEG-013,2025-12-01,0.0019194453132832523,0
SEG-014,2025-12-01,0.006349201915550662,0
SEG-016,2025-12-01,0.004298961696801551,0
SEG-017,2025-12-01,0.005426037760847269,0
SEG-019,2025-12-01,0.004892357549223125,0
SEG-020,2025-12-01,0.017495753308179207,0
SEG-022,2025-12-01,0.014183795722388037,0
SEG-024,2025-12-01,0.012975341857728417,0
SEG-026,2025-12-01,0.005427661599830325,0
SEG-027,2025-12-01,0.001867514999722042,0
SEG-028,2025-12-01,0.0063621892885109554,0
SEG-030,2025-12-01,0.0019277495737907158,0
SEG-032,2025-12-01,0.014804593717719361,0
SEG-034,2025-12-01,0.01326993298011625,0
SEG-036,2025-12-01,0.0036794348537791954,0
SEG-037,2025-12-01,0.004223916261874017,0
SEG-038,2025-12-01,0.004973890213374577,0
SEG-039,2025-12-01,0.004202725356911574,0
SEG-042,2025-12-01,0.005949765432197496,0
SEG-043,2025-12-01,0.0010728300534975643,0
SEG-044,2025-12-01,0.0012912953309245356,0
SEG-045,2025-12-01,0.00914636292055171,0
SEG-046,2025-12-01,0.005007189520813138,0
SEG-047,2025-12-01,0.004530077617167172,0
SEG-048,2025-12-01,0.0038063866187854067,0
SEG-050,2025-12-01,0.003457352666626945,0
SEG-051,2025-12-01,0.0014204103487617248,0
SEG-052,2025-12-01,0.003423419293016483,0
SEG-053,2025-12-01,0.007990087145767877,0
SEG-054,2025-12-01,0.003823372339521014,0
SEG-056,2025-12-01,0.005941889996941896,0
SEG-057,2025-12-01,0.004206214068272263,0
SEG-058,2025-12-01,0.004482578348170896,0
SEG-060,2025-12-01,0.008738355802337172,0
SEG-061,2025-12-01,0.012054907401123693,0
SEG-066,2025-12-01,0.01782255231779306,0
SEG-067,2025-12-01,0.0058710375622141875,0
SEG-068,2025-12-01,0.006707704733325159,0
SEG-069,2025-12-01,0.002239571333282342,0
SEG-070,2025-12-01,0.0020557063607017367,0
SEG-072,2025-12-01,0.010416404731115159,0
SEG-073,2025-12-01,0.0037888432300084984,0
