task_id,segment_id,department,min_duration_hrs,preferred_window,claimed_criticality
TASK-00092,SEG-008,Engineering,7.92,07:00-11:00,5
TASK-00093,SEG-008,Engineering,4.76,07:00-11:00,5
TASK-00094,SEG-008,Engineering,4.92,07:00-11:00,2
TASK-00095,SEG-008,Engineering,4.55,07:00-11:00,5
TASK-00096,SEG-008,Engineering,7.04,07:00-11:00,2
TASK-00097,SEG-008,Engineering,1.73,07:00-11:00,2
TASK-00098,SEG-008,Engineering,4.32,07:00-11:00,4
TASK-00099,SEG-008,Engineering,6.01,07:00-11:00,4
TASK-00100,SEG-009,S&T,4.3,07:00-11:00,1
TASK-00101,SEG-009,S&T,2.64,07:00-11:00,5
TASK-00102,SEG-009,S&T,2.43,07:00-11:00,1
TASK-00103,SEG-009,S&T,7.36,07:00-11:00,5
TASK-00104,SEG-009,S&T,3.44,07:00-11:00,1
TASK-00105,SEG-009,S&T,8.0,07:00-11:00,4
TASK-00106,SEG-009,S&T,3.42,07:00-11:00,4
TASK-00107,SEG-009,S&T,1.55,07:00-11:00,4
TASK-00108,SEG-009,S&T,6.54,07:00-11:00,4
TASK-00109,SEG-009,S&T,3.13,07:00-11:00,3
TASK-00110,SEG-009,S&T,2.13,07:00-11:00,4
TASK-00111,SEG-009,S&T,3.87,07:00-11:00,2
TASK-00112,SEG-010,S&T,2.36,07:00-11:00,4
TASK-00113,SEG-010,S&T,3.17,07:00-11:00,3
TASK-00114,SEG-010,S&T,4.54,07:00-11:00,3
TASK-00115,SEG-010,S&T,3.88,07:00-11:00,3
TASK-00116,SEG-010,S&T,5.87,07:00-11:00,3
TASK-00117,SEG-010,S&T,5.89,07:00-11:00,1
TASK-00118,SEG-010,S&T,2.94,07:00-11:00,1
TASK-00119,SEG-010,S&T,4.15,07:00-11:00,2
TASK-00120,SEG-010,S&T,2.13,07:00-11:00,1
TASK-00121,SEG-010,S&T,6.32,07:00-11:00,3
TASK-00122,SEG-010,S&T,4.15,07:00-11:00,4
TASK-00123,SEG-011,Electrical,7.06,07:00-11:00,4
TASK-00124,SEG-011,Electrical,4.09,07:00-11:00,3
TASK-00125,SEG-011,Electrical,5.81,07:00-11:00,5
TASK-00126,SEG-011,Electrical,7.93,07:00-11:00,3
TASK-00127,SEG-011,Electrical,2.9,07:00-11:00,1
TASK-00128,SEG-011,Electrical,7.08,07:00-11:00,4
TASK-00129,SEG-011,Electrical,5.8,07:00-11:00,3
TASK-00130,SEG-011,Electrical,3.6,07:00-11:00,4
TASK-00131,SEG-011,Electrical,4.6,07:00-11:00,3
TASK-00132,SEG-011,Electrical,1.78,07:00-11:00,3
TASK-00133,SEG-011,Electrical,7.77,07:00-11:00,1
TASK-00134,SEG-011,Electrical,6.13,07:00-11:00,3
TASK-00135,SEG-011,Electrical,2.32,07:00-11:00,4
TASK-00136,SEG-012,Electrical,3.42,07:00-11:00,2
TASK-00137,SEG-012,Electrical,5.73,07:00-11:00,4
TASK-00138,SEG-012,Electrical,4.19,07:00-11:00,1
TASK-00139,SEG-012,Electrical,3.53,07:00-11:00,2
TASK-00140,SEG-012,Electrical,2.09,07:00-11:00,3
TASK-00141,SEG-012,Electrical,5.12,07:00-11:00,5
TASK-00142,SEG-012,Electrical,3.8,07:00-11:00,2
TASK-00143,SEG-012,Electrical,5.4,07:00-11:00,2
TASK-00144,SEG-012,Electrical,7.01,07:00-11:00,3
TASK-00145,SEG-012,Electrical,6.99,07:00-11:00,5
TASK-00146,SEG-012,Electrical,7.54,07:00-11:00,5
TASK-00147,SEG-012,Electrical,3.78,07:00-11:00,1
TASK-00148,SEG-012,Electrical,6.32,07:00-11:00,2
TASK-00149,SEG-012,Electrical,4.45,07:00-11:00,5
TASK-00150,SEG-013,Engineering,2.52,07:00-11:00,1
TASK-00151,SEG-013,Engineering,5.45,07:00-11:00,5
TASK-00152,SEG-013,Engineering,2.22,07:00-11:00,2
TASK-00153,SEG-013,Engineering,2.93,07:00-11:00,5
TASK-00154,SEG-013,Engineering,6.47,07:00-11:00,2
TASK-00155,SEG-013,Engineering,2.34,07:00-11:00,3
TASK-00156,SEG-013,Engineering,4.08,07:00-11:00,4
TASK-00157,SEG-013,Engineering,5.24,07:00-11:00,1
TASK-00158,SEG-013,Engineering,1.64,07:00-11:00,3
TASK-00159,SEG-013,Engineering,4.34,07:00-11:00,3
TASK-00160,SEG-014,Engineering,6.35,07:00-11:00,4
TASK-00161,SEG-014,Engineering,4.81,07:00-11:00,5
TASK-00162,SEG-014,Engineering,2.17,07:00-11:00,4
TASK-00163,SEG-014,Engineering,7.68,07:00-11:00,3
TASK-00164,SEG-014,Engineering,7.51,07:00-11:00,3
TASK-00165,SEG-014,Engineering,4.36,07:00-11:00,3
TASK-00166,SEG-014,Engineering,4.8,07:00-11:00,5
TASK-00167,SEG-014,Engineering,5.69,07:00-11:00,2
TASK-00168,SEG-014,Engineering,5.27,07:00-11:00,1
TASK-00169,SEG-014,Engineering,5.43,07:00-11:00,2
TASK-00170,SEG-014,Engineering,4.78,07:00-11:00,1
TASK-00171,SEG-014,Engineering,4.9,07:00-11:00,1
TASK-00172,SEG-014,Engineering,5.91,07:00-11:00,1
TASK-00173,SEG-015,S&T,5.91,07:00-11:00,4
TASK-00174,SEG-015,S&T,2.03,07:00-11:00,4
TASK-00175,SEG-015,S&T,5.37,07:00-11:00,4
TASK-00176,SEG-015,S&T,5.86,07:00-11:00,3
TASK-00177,SEG-015,S&T,5.86,07:00-11:00,4
TASK-00178,SEG-015,S&T,7.66,07:00-11:00,1
TASK-00179,SEG-015,S&T,6.99,07:00-11:00,5
TASK-00180,SEG-015,S&T,3.69,07:00-11:00,3
TASK-00181,SEG-015,S&T,6.9,07:00-11:00,5
TASK-00182,SEG-015,S&T,4.17,07:00-11:00,1
TASK-00183,SEG-016,S&T,4.97,07:00-11:00,3
TASK-00184,SEG-016,S&T,5.91,07:00-11:00,4
TASK-00185,SEG-016,S&T,4.93,07:00-11:00,3
TASK-00186,SEG-016,S&T,1.84,07:00-11:00,3
TASK-00187,SEG-016,S&T,2.05,07:00-11:00,1
TASK-00188,SEG-016,S&T,7.65,07:00-11:00,2
TASK-00189,SEG-016,S&T,1.85,07:00-11:00,2
TASK-00190,SEG-016,S&T,1.68,07:00-11:00,2
TASK-00191,SEG-016,S&T,1.75,07:00-11:00,4
TASK-00192,SEG-016,S&T,5.5,07:00-11:00,4
TASK-00193,SEG-016,S&T,7.61,07:00-11:00,4
TASK-00194,SEG-016,S&T,2.29,07:00-11:00,2
TASK-00195,SEG-016,S&T,6.94,07:00-11:00,5
TASK-00196,SEG-017,Electrical,4.29,07:00-11:00,1
TASK-00197,SEG-017,Electrical,7.84,07:00-11:00,2
TASK-00198,SEG-017,Electrical,7.18,07:00-11:00,1
TASK-00199,SEG-017,Electrical,6.63,07:00-11:00,2
TASK-00200,SEG-017,Electrical,1.79,07:00-11:00,5
TASK-00201,SEG-017,Electrical,5.61,07:00-11:00,2
TASK-00202,SEG-017,Electrical,3.41,07:00-11:00,5
TASK-00203,SEG-017,Electrical,4.09,07:00-11:00,3
TASK-00204,SEG-017,Electrical,3.82,07:00-11:00,4
TASK-00205,SEG-017,Electrical,4.34,07:00-11:00,3
TASK-00206,SEG-017,Electrical,4.73,07:00-11:00,2
TASK-00207,SEG-018,Electrical,4.3,07:00-11:00,4
TASK-00208,SEG-018,Electrical,3.63,07:00-11:00,5
TASK-00209,SEG-018,Electrical,3.79,07:00-11:00,2
TASK-00210,SEG-018,Electrical,5.66,07:00-11:00,4
TASK-00211,SEG-018,Electrical,4.84,07:00-11:00,2
TASK-00212,SEG-018,Electrical,2.32,07:00-11:00,4
TASK-00213,SEG-018,Electrical,2.5,07:00-11:00,4
TASK-00214,SEG-018,Electrical,2.4,07:00-11:00,3
TASK-00215,SEG-018,Electrical,6.28,07:00-11:00,4
TASK-00216,SEG-018,Electrical,6.08,07:00-11:00,2
TASK-00217,SEG-018,Electrical,2.3,07:00-11:00,1
TASK-00218,SEG-018,Electrical,6.77,07:00-11:00,1
TASK-00219,SEG-018,Electrical,5.02,07:00-11:00,3
TASK-00220,SEG-019,Engineering,2.96,07:00-11:00,5
TASK-00221,SEG-019,Engineering,3.85,07:00-11:00,1
TASK-00222,SEG-019,Engineering,7.25,07:00-11:00,3
TASK-00223,SEG-019,Engineering,4.17,07:00-11:00,4
TASK-00224,SEG-019,Engineering,1.98,07:00-11:00,2
TASK-00225,SEG-019,Engineering,4.31,07:00-11:00,4
TASK-00226,SEG-019,Engineering,2.57,07:00-11:00,2
TASK-00227,SEG-019,Engineering,3.13,07:00-11:00,5
TASK-00228,SEG-019,Engineering,4.97,07:00-11:00,3
TASK-00229,SEG-019,Engineering,5.78,07:00-11:00,3
TASK-00230,SEG-019,Engineering,2.03,07:00-11:00,1
TASK-00231,SEG-019,Engineering,4.21,07:00-11:00,3
TASK-00232,SEG-020,Engineering,3.09,07:00-11:00,5
TASK-00233,SEG-020,Engineering,4.36,07:00-11:00,1
TASK-00234,SEG-020,Engineering,6.27,07:00-11:00,4
TASK-00235,SEG-020,Engineering,3.07,07:00-11:00,3
TASK-00236,SEG-020,Engineering,7.12,07:00-11:00,4
TASK-00237,SEG-020,Engineering,6.19,07:00-11:00,4
TASK-00238,SEG-020,Engineering,7.21,07:00-11:00,3
TASK-00239,SEG-020,Engineering,2.9,07:00-11:00,2
TASK-00240,SEG-020,Engineering,4.99,07:00-11:00,4
TASK-00241,SEG-020,Engineering,3.88,07:00-11:00,1
TASK-00242,SEG-020,Engineering,4.01,07:00-11:00,3
TASK-00243,SEG-020,Engineering,7.84,07:00-11:00,1
TASK-00244,SEG-021,S&T,5.42,07:00-11:00,4
TASK-00245,SEG-021,S&T,4.88,07:00-11:00,4
TASK-00246,SEG-021,S&T,4.05,07:00-11:00,1
TASK-00247,SEG-021,S&T,3.45,07:00-11:00,4
TASK-00248,SEG-021,S&T,3.5,07:00-11:00,3
TASK-00249,SEG-021,S&T,7.79,07:00-11:00,4
TASK-00250,SEG-021,S&T,4.62,07:00-11:00,1
TASK-00251,SEG-021,S&T,6.84,07:00-11:00,1
TASK-00252,SEG-021,S&T,4.37,07:00-11:00,3
TASK-00253,SEG-021,S&T,6.09,07:00-11:00,1
TASK-00254,SEG-021,S&T,3.95,07:00-11:00,2
TASK-00255,SEG-022,S&T,4.65,07:00-11:00,4
TASK-00256,SEG-022,S&T,6.08,07:00-11:00,1
TASK-00257,SEG-022,S&T,2.29,07:00-11:00,4
TASK-00258,SEG-022,S&T,3.39,07:00-11:00,1
TASK-00259,SEG-022,S&T,3.17,07:00-11:00,1
TASK-00260,SEG-022,S&T,2.21,07:00-11:00,3
TASK-00261,SEG-022,S&T,3.01,07:00-11:00,4
TASK-00262,SEG-022,S&T,7.77,07:00-11:00,1
TASK-00263,SEG-022,S&T,5.73,07:00-11:00,2
TASK-00264,SEG-022,S&T,5.74,07:00-11:00,5
TASK-00265,SEG-022,S&T,4.22,07:00-11:00,5
TASK-00266,SEG-022,S&T,2.71,07:00-11:00,3
TASK-00267,SEG-023,Electrical,5.19,07:00-11:00,3
TASK-00268,SEG-023,Electrical,7.03,07:00-11:00,2
TASK-00269,SEG-023,Electrical,5.71,07:00-11:00,4
TASK-00270,SEG-023,Electrical,5.88,07:00-11:00,3
TASK-00271,SEG-023,Electrical,4.85,07:00-11:00,2
TASK-00272,SEG-023,Electrical,3.6,07:00-11:00,1
TASK-00273,SEG-023,Electrical,3.46,07:00-11:00,1
TASK-00274,SEG-023,Electrical,5.84,07:00-11:00,5
TASK-00275,SEG-023,Electrical,5.65,07:00-11:00,3
TASK-00276,SEG-023,Electrical,2.5,07:00-11:00,3
TASK-00277,SEG-024,Electrical,6.87,07:00-11:00,3
TASK-00278,SEG-024,Electrical,4.4,07:00-11:00,4
TASK-00279,SEG-024,Electrical,7.37,07:00-11:00,1
TASK-00280,SEG-024,Electrical,5.92,07:00-11:00,1
TASK-00281,SEG-024,Electrical,4.45,07:00-11:00,2
TASK-00282,SEG-024,Electrical,4.07,07:00-11:00,3
TASK-00283,SEG-024,Electrical,3.74,07:00-11:00,4
TASK-00284,SEG-024,Electrical,1.71,07:00-11:00,3
TASK-00285,SEG-024,Electrical,7.95,07:00-11:00,3
TASK-00286,SEG-024,Electrical,5.94,07:00-11:00,5
TASK-00287,SEG-024,Electrical,2.66,07:00-11:00,1
TASK-00288,SEG-024,Electrical,6.42,07:00-11:00,3
TASK-00289,SEG-024,Electrical,3.97,07:00-11:00,3
TASK-00290,SEG-024,Electrical,1.71,07:00-11:00,3
TASK-00291,SEG-025,Engineering,1.94,07:00-11:00,5
TASK-00292,SEG-025,Engineering,6.31,07:00-11:00,2
TASK-00293,SEG-025,Engineering,4.78,07:00-11:00,5
TASK-00294,SEG-025,Engineering,5.39,07:00-11:00,2
TASK-00295,SEG-025,Engineering,4.89,07:00-11:00,3
TASK-00296,SEG-025,Engineering,5.91,07:00-11:00,3
TASK-00297,SEG-025,Engineering,3.57,07:00-11:00,5
TASK-00298,SEG-025,Engineering,7.02,07:00-11:00,3
TASK-00299,SEG-025,Engineering,4.18,07:00-11:00,2
TASK-00300,SEG-025,Engineering,3.65,07:00-11:00,1
TASK-00301,SEG-025,Engineering,3.25,07:00-11:00,2
TASK-00302,SEG-026,Engineering,5.13,07:00-11:00,5
TASK-00303,SEG-026,Engineering,7.59,07:00-11:00,1
TASK-00304,SEG-026,Engineering,6.02,07:00-11:00,5
TASK-00305,SEG-026,Engineering,3.97,07:00-11:00,3
TASK-00306,SEG-026,Engineering,2.14,07:00-11:00,1
TASK-00307,SEG-026,Engineering,3.53,07:00-11:00,2
TASK-00308,SEG-026,Engineering,5.1,07:00-11:00,3
TASK-00309,SEG-026,Engineering,3.0,07:00-11:00,2
TASK-00310,SEG-026,Engineering,6.46,07:00-11:00,1
TASK-00311,SEG-026,Engineering,6.26,07:00-11:00,4
TASK-00312,SEG-026,Engineering,7.94,07:00-11:00,4
TASK-00313,SEG-026,Engineering,1.82,07:00-11:00,1
TASK-00314,SEG-026,Engineering,1.56,07:00-11:00,2
TASK-00315,SEG-026,Engineering,4.67,07:00-11:00,2
TASK-00316,SEG-027,S&T,1.61,07:00-11:00,4
TASK-00317,SEG-027,S&T,7.47,07:00-11:00,4
TASK-00318,SEG-027,S&T,3.24,07:00-11:00,4
TASK-00319,SEG-027,S&T,3.45,07:00-11:00,5
TASK-00320,SEG-027,S&T,4.13,07:00-11:00,4
TASK-00321,SEG-027,S&T,4.75,07:00-11:00,2
TASK-00322,SEG-027,S&T,7.47,07:00-11:00,1
TASK-00323,SEG-027,S&T,1.8,07:00-11:00,4
TASK-00324,SEG-027,S&T,7.54,07:00-11:00,5
TASK-00325,SEG-027,S&T,3.45,07:00-11:00,5
TASK-00326,SEG-027,S&T,6.41,07:00-11:00,2
TASK-00327,SEG-027,S&T,2.13,07:00-11:00,2
TASK-00328,SEG-027,S&T,1.69,07:00-11:00,1
TASK-00329,SEG-027,S&T,7.62,07:00-11:00,1
TASK-00330,SEG-028,S&T,6.69,07:00-11:00,3
TASK-00331,SEG-028,S&T,3.56,07:00-11:00,3
TASK-00332,SEG-028,S&T,2.16,07:00-11:00,2
TASK-00333,SEG-028,S&T,1.67,07:00-11:00,2
TASK-00334,SEG-028,S&T,1.58,07:00-11:00,5
TASK-00335,SEG-028,S&T,4.89,07:00-11:00,3
TASK-00336,SEG-028,S&T,2.45,07:00-11:00,5
TASK-00337,SEG-028,S&T,3.14,07:00-11:00,5
TASK-00338,SEG-028,S&T,2.2,07:00-11:00,2
TASK-00339,SEG-028,S&T,4.36,07:00-11:00,2
TASK-00340,SEG-028,S&T,3.58,07:00-11:00,5
TASK-00341,SEG-028,S&T,3.39,07:00-11:00,4
TASK-00342,SEG-028,S&T,3.94,07:00-11:00,2
TASK-00343,SEG-028,S&T,7.98,07:00-11:00,4
TASK-00344,SEG-029,Electrical,6.68,07:00-11:00,3
TASK-00345,SEG-029,Electrical,4.75,07:00-11:00,5
TASK-00346,SEG-029,Electrical,1.98,07:00-11:00,2
TASK-00347,SEG-029,Electrical,1.74,07:00-11:00,5
TASK-00348,SEG-029,Electrical,6.5,07:00-11:00,5
TASK-00349,SEG-029,Electrical,7.89,07:00-11:00,1
TASK-00350,SEG-029,Electrical,1.57,07:00-11:00,1
TASK-00351,SEG-029,Electrical,3.93,07:00-11:00,3
TASK-00352,SEG-029,Electrical,7.99,07:00-11:00,1
TASK-00353,SEG-029,Electrical,6.9,07:00-11:00,2
TASK-00354,SEG-029,Electrical,4.64,07:00-11:00,3
TASK-00355,SEG-030,Electrical,1.79,07:00-11:00,5
TASK-00356,SEG-030,Electrical,6.7,07:00-11:00,5
TASK-00357,SEG-030,Electrical,5.14,07:00-11:00,1
TASK-00358,SEG-030,Electrical,5.66,07:00-11:00,5
TASK-00359,SEG-030,Electrical,5.35,07:00-11:00,1
TASK-00360,SEG-030,Electrical,2.16,07:00-11:00,4
TASK-00361,SEG-030,Electrical,3.21,07:00-11:00,5
TASK-00362,SEG-030,Electrical,4.05,07:00-11:00,5
TASK-00363,SEG-030,Electrical,6.09,07:00-11:00,2
TASK-00364,SEG-030,Electrical,2.27,07:00-11:00,5
TASK-00365,SEG-031,Engineering,2.4,07:00-11:00,1
TASK-00366,SEG-031,Engineering,2.58,07:00-11:00,3
TASK-00367,SEG-031,Engineering,7.69,07:00-11:00,3
TASK-00368,SEG-031,Engineering,5.95,07:00-11:00,2
TASK-00369,SEG-031,Engineering,1.7,07:00-11:00,1
TASK-00370,SEG-031,Engineering,6.57,07:00-11:00,4
TASK-00371,SEG-031,Engineering,2.24,07:00-11:00,2
TASK-00372,SEG-031,Engineering,5.05,07:00-11:00,4
TASK-00373,SEG-031,Engineering,7.19,07:00-11:00,3
TASK-00374,SEG-031,Engineering,7.12,07:00-11:00,2
TASK-00375,SEG-031,Engineering,5.61,07:00-11:00,5
TASK-00376,SEG-031,Engineering,5.21,07:00-11:00,1
TASK-00377,SEG-031,Engineering,5.22,07:00-11:00,4
TASK-00378,SEG-032,Engineering,7.47,07:00-11:00,4
TASK-00379,SEG-032,Engineering,2.45,07:00-11:00,2
TASK-00380,SEG-032,Engineering,2.42,07:00-11:00,2
TASK-00381,SEG-032,Engineering,6.66,07:00-11:00,1
TASK-00382,SEG-032,Engineering,7.68,07:00-11:00,5
TASK-00383,SEG-032,Engineering,5.63,07:00-11:00,5
TASK-00384,SEG-032,Engineering,7.79,07:00-11:00,2
TASK-00385,SEG-032,Engineering,5.06,07:00-11:00,1
TASK-00386,SEG-032,Engineering,2.15,07:00-11:00,1
TASK-00387,SEG-032,Engineering,4.47,07:00-11:00,1
TASK-00388,SEG-032,Engineering,3.46,07:00-11:00,5
TASK-00389,SEG-033,S&T,5.82,07:00-11:00,5
TASK-00390,SEG-033,S&T,5.76,07:00-11:00,1
TASK-00391,SEG-033,S&T,2.97,07:00-11:00,4
TASK-00392,SEG-033,S&T,6.01,07:00-11:00,1
TASK-00393,SEG-033,S&T,3.54,07:00-11:00,2
TASK-00394,SEG-033,S&T,7.95,07:00-11:00,3
TASK-00395,SEG-033,S&T,3.78,07:00-11:00,4
TASK-00396,SEG-033,S&T,2.06,07:00-11:00,5
TASK-00397,SEG-033,S&T,7.76,07:00-11:00,1
TASK-00398,SEG-033,S&T,5.1,07:00-11:00,1
TASK-00399,SEG-034,S&T,4.87,07:00-11:00,2
TASK-00400,SEG-034,S&T,4.72,07:00-11:00,2
TASK-00401,SEG-034,S&T,7.57,07:00-11:00,5
TASK-00402,SEG-034,S&T,5.94,07:00-11:00,4
TASK-00403,SEG-034,S&T,1.94,07:00-11:00,2
TASK-00404,SEG-034,S&T,3.36,07:00-11:00,5
TASK-00405,SEG-034,S&T,5.66,07:00-11:00,3
TASK-00406,SEG-034,S&T,4.99,07:00-11:00,3
TASK-00407,SEG-034,S&T,6.04,07:00-11:00,3
TASK-00408,SEG-034,S&T,4.45,07:00-11:00,1
TASK-00409,SEG-034,S&T,1.58,07:00-11:00,5
TASK-00410,SEG-034,S&T,4.86,07:00-11:00,1
TASK-00411,SEG-035,Electrical,3.68,07:00-11:00,1
TASK-00412,SEG-035,Electrical,4.46,07:00-11:00,2
TASK-00413,SEG-035,Electrical,3.16,07:00-11:00,2
TASK-00414,SEG-035,Electrical,1.52,07:00-11:00,1
TASK-00415,SEG-035,Electrical,2.66,07:00-11:00,1
TASK-00416,SEG-035,Electrical,3.59,07:00-11:00,4
TASK-00417,SEG-035,Electrical,3.92,07:00-11:00,5
TASK-00418,SEG-035,Electrical,1.95,07:00-11:00,1
TASK-00419,SEG-035,Electrical,5.1,07:00-11:00,2
TASK-00420,SEG-035,Electrical,3.08,07:00-11:00,3
TASK-00421,SEG-036,Electrical,2.48,07:00-11:00,5
TASK-00422,SEG-036,Electrical,1.51,07:00-11:00,4
TASK-00423,SEG-036,Electrical,4.94,07:00-11:00,4
TASK-00424,SEG-036,Electrical,1.79,07:00-11:00,3
TASK-00425,SEG-036,Electrical,7.83,07:00-11:00,3
TASK-00426,SEG-036,Electrical,5.35,07:00-11:00,1
TASK-00427,SEG-036,Electrical,7.03,07:00-11:00,5
TASK-00428,SEG-036,Electrical,4.44,07:00-11:00,5
TASK-00429,SEG-036,Electrical,2.19,07:00-11:00,1
TASK-00430,SEG-036,Electrical,4.44,07:00-11:00,4
TASK-00431,SEG-036,Electrical,1.76,07:00-11:00,1
TASK-00432,SEG-036,Electrical,4.08,07:00-11:00,4
TASK-00433,SEG-036,Electrical,7.69,07:00-11:00,5
TASK-00434,SEG-036,Electrical,2.16,07:00-11:00,1
TASK-00435,SEG-037,Engineering,6.85,07:00-11:00,3
TASK-00436,SEG-037,Engineering,1.64,07:00-11:00,1
TASK-00437,SEG-037,Engineering,7.38,07:00-11:00,3
TASK-00438,SEG-037,Engineering,7.51,07:00-11:00,5
TASK-00439,SEG-037,Engineering,4.27,07:00-11:00,1
